,drug,disease,label
298,221.0,339.0,0.0
299,449.0,118.0,0.0
300,557.0,302.0,0.0
301,64.0,226.0,0.0
302,534.0,286.0,0.0
303,415.0,310.0,0.0
304,637.0,319.0,0.0
305,441.0,69.0,0.0
306,191.0,144.0,0.0
307,0.0,175.0,0.0
308,442.0,204.0,0.0
309,301.0,34.0,0.0
310,72.0,8.0,0.0
311,440.0,53.0,0.0
312,117.0,188.0,0.0
313,187.0,50.0,0.0
314,443.0,401.0,0.0
315,149.0,360.0,0.0
316,613.0,296.0,0.0
317,208.0,380.0,0.0
318,290.0,330.0,0.0
319,642.0,226.0,0.0
320,513.0,183.0,0.0
321,327.0,381.0,0.0
322,447.0,386.0,0.0
323,499.0,312.0,0.0
324,388.0,164.0,0.0
325,549.0,272.0,0.0
326,523.0,407.0,0.0
327,350.0,319.0,0.0
328,208.0,295.0,0.0
329,44.0,227.0,0.0
330,228.0,210.0,0.0
331,144.0,353.0,0.0
332,324.0,132.0,0.0
333,314.0,325.0,0.0
334,166.0,66.0,0.0
335,382.0,329.0,0.0
336,562.0,51.0,0.0
337,45.0,233.0,0.0
338,219.0,77.0,0.0
339,161.0,50.0,0.0
340,248.0,393.0,0.0
341,168.0,311.0,0.0
342,566.0,137.0,0.0
343,651.0,299.0,0.0
344,92.0,29.0,0.0
345,32.0,152.0,0.0
346,552.0,328.0,0.0
347,214.0,294.0,0.0
348,402.0,117.0,0.0
349,526.0,303.0,0.0
350,510.0,53.0,0.0
351,288.0,150.0,0.0
352,19.0,300.0,0.0
353,271.0,338.0,0.0
354,486.0,199.0,0.0
355,570.0,53.0,0.0
356,540.0,297.0,0.0
357,431.0,297.0,0.0
358,52.0,25.0,0.0
359,103.0,362.0,0.0
360,153.0,287.0,0.0
361,67.0,351.0,0.0
362,266.0,234.0,0.0
363,35.0,338.0,0.0
364,181.0,231.0,0.0
365,419.0,375.0,0.0
366,341.0,154.0,0.0
367,86.0,28.0,0.0
368,49.0,383.0,0.0
369,19.0,379.0,0.0
370,579.0,142.0,0.0
371,194.0,322.0,0.0
372,590.0,211.0,0.0
373,570.0,66.0,0.0
374,404.0,113.0,0.0
375,655.0,360.0,0.0
376,516.0,249.0,0.0
377,390.0,355.0,0.0
378,465.0,218.0,0.0
379,82.0,175.0,0.0
380,331.0,377.0,0.0
381,221.0,122.0,0.0
382,404.0,57.0,0.0
383,650.0,126.0,0.0
384,577.0,361.0,0.0
385,470.0,284.0,0.0
386,408.0,50.0,0.0
387,122.0,83.0,0.0
388,227.0,147.0,0.0
389,556.0,251.0,0.0
390,65.0,300.0,0.0
391,409.0,203.0,0.0
392,92.0,297.0,0.0
393,653.0,16.0,0.0
394,333.0,121.0,0.0
395,481.0,338.0,0.0
396,105.0,332.0,0.0
397,13.0,38.0,0.0
398,185.0,237.0,0.0
399,404.0,309.0,0.0
400,68.0,269.0,0.0
401,358.0,145.0,0.0
402,353.0,350.0,0.0
403,267.0,390.0,0.0
404,660.0,276.0,0.0
405,397.0,11.0,0.0
406,499.0,221.0,0.0
407,378.0,261.0,0.0
408,348.0,106.0,0.0
409,409.0,352.0,0.0
410,58.0,216.0,0.0
411,211.0,372.0,0.0
412,623.0,310.0,0.0
413,87.0,243.0,0.0
414,327.0,283.0,0.0
415,188.0,52.0,0.0
416,646.0,45.0,0.0
417,125.0,195.0,0.0
418,365.0,15.0,0.0
419,233.0,143.0,0.0
420,459.0,393.0,0.0
421,291.0,275.0,0.0
422,530.0,318.0,0.0
423,187.0,233.0,0.0
424,243.0,103.0,0.0
425,602.0,254.0,0.0
426,461.0,62.0,0.0
427,550.0,22.0,0.0
428,560.0,255.0,0.0
429,463.0,60.0,0.0
430,78.0,49.0,0.0
431,214.0,155.0,0.0
432,336.0,207.0,0.0
433,105.0,386.0,0.0
434,560.0,350.0,0.0
435,524.0,300.0,0.0
436,597.0,292.0,0.0
437,449.0,98.0,0.0
438,123.0,254.0,0.0
439,261.0,401.0,0.0
440,642.0,136.0,0.0
441,89.0,358.0,0.0
442,449.0,142.0,0.0
443,279.0,147.0,0.0
444,479.0,343.0,0.0
445,157.0,40.0,0.0
446,41.0,305.0,0.0
447,240.0,389.0,0.0
448,91.0,36.0,0.0
449,596.0,205.0,0.0
450,150.0,186.0,0.0
451,631.0,407.0,0.0
452,476.0,221.0,0.0
453,557.0,294.0,0.0
454,110.0,18.0,0.0
455,377.0,226.0,0.0
456,619.0,73.0,0.0
457,481.0,221.0,0.0
458,224.0,102.0,0.0
459,388.0,25.0,0.0
460,92.0,329.0,0.0
461,95.0,403.0,0.0
462,548.0,160.0,0.0
463,585.0,49.0,0.0
464,562.0,41.0,0.0
465,316.0,346.0,0.0
466,125.0,273.0,0.0
467,57.0,357.0,0.0
468,387.0,216.0,0.0
469,111.0,90.0,0.0
470,519.0,218.0,0.0
471,172.0,343.0,0.0
472,18.0,369.0,0.0
473,435.0,142.0,0.0
474,578.0,337.0,0.0
475,547.0,194.0,0.0
476,591.0,76.0,0.0
477,172.0,239.0,0.0
478,578.0,281.0,0.0
479,650.0,321.0,0.0
480,255.0,336.0,0.0
481,380.0,138.0,0.0
482,34.0,246.0,0.0
483,623.0,341.0,0.0
484,385.0,132.0,0.0
485,25.0,112.0,0.0
486,173.0,41.0,0.0
487,320.0,247.0,0.0
488,111.0,25.0,0.0
489,112.0,116.0,0.0
490,241.0,248.0,0.0
491,439.0,194.0,0.0
492,257.0,343.0,0.0
493,289.0,296.0,0.0
494,89.0,128.0,0.0
495,303.0,73.0,0.0
496,147.0,239.0,0.0
497,228.0,380.0,0.0
498,607.0,406.0,0.0
499,12.0,197.0,0.0
500,472.0,259.0,0.0
501,153.0,36.0,0.0
502,342.0,293.0,0.0
503,633.0,67.0,0.0
504,41.0,210.0,0.0
505,367.0,5.0,0.0
506,59.0,369.0,0.0
