drug,disease,label
248.0,1.0,1.0
332.0,347.0,1.0
493.0,89.0,1.0
140.0,193.0,1.0
163.0,383.0,1.0
306.0,331.0,1.0
252.0,73.0,1.0
357.0,36.0,1.0
125.0,117.0,1.0
502.0,130.0,1.0
145.0,312.0,1.0
1.0,57.0,1.0
415.0,32.0,1.0
180.0,250.0,1.0
229.0,25.0,1.0
548.0,340.0,1.0
596.0,280.0,1.0
442.0,124.0,1.0
72.0,136.0,1.0
461.0,352.0,1.0
209.0,163.0,1.0
322.0,12.0,1.0
442.0,88.0,1.0
551.0,99.0,1.0
9.0,130.0,1.0
387.0,196.0,1.0
29.0,44.0,1.0
86.0,125.0,1.0
392.0,396.0,1.0
397.0,177.0,1.0
559.0,136.0,1.0
135.0,325.0,1.0
624.0,11.0,1.0
303.0,118.0,1.0
467.0,183.0,1.0
597.0,271.0,1.0
633.0,355.0,1.0
643.0,136.0,1.0
299.0,124.0,1.0
318.0,197.0,1.0
74.0,358.0,1.0
214.0,405.0,1.0
11.0,392.0,1.0
356.0,181.0,1.0
455.0,364.0,1.0
239.0,358.0,1.0
252.0,103.0,1.0
315.0,259.0,1.0
652.0,371.0,1.0
133.0,48.0,1.0
267.0,50.0,1.0
39.0,137.0,1.0
98.0,405.0,1.0
503.0,358.0,1.0
87.0,130.0,1.0
269.0,405.0,1.0
383.0,396.0,1.0
71.0,21.0,1.0
551.0,122.0,1.0
138.0,309.0,1.0
571.0,331.0,1.0
405.0,164.0,1.0
0.0,144.0,1.0
326.0,152.0,1.0
363.0,157.0,1.0
245.0,21.0,1.0
180.0,72.0,1.0
83.0,280.0,1.0
409.0,68.0,1.0
462.0,24.0,1.0
110.0,143.0,1.0
633.0,107.0,1.0
562.0,99.0,1.0
253.0,359.0,1.0
211.0,89.0,1.0
630.0,267.0,1.0
543.0,133.0,1.0
415.0,44.0,1.0
138.0,344.0,1.0
299.0,405.0,1.0
22.0,301.0,1.0
321.0,405.0,1.0
379.0,222.0,1.0
349.0,151.0,1.0
647.0,360.0,1.0
550.0,405.0,1.0
488.0,235.0,1.0
399.0,276.0,1.0
497.0,28.0,1.0
508.0,341.0,1.0
658.0,358.0,1.0
505.0,19.0,1.0
494.0,148.0,1.0
438.0,54.0,1.0
471.0,89.0,1.0
227.0,330.0,1.0
437.0,168.0,1.0
443.0,371.0,1.0
490.0,354.0,1.0
603.0,40.0,1.0
486.0,364.0,1.0
163.0,217.0,1.0
395.0,371.0,1.0
358.0,386.0,1.0
590.0,125.0,1.0
255.0,124.0,1.0
593.0,133.0,1.0
387.0,271.0,1.0
101.0,117.0,1.0
132.0,100.0,1.0
219.0,146.0,1.0
367.0,181.0,1.0
588.0,309.0,1.0
376.0,318.0,1.0
1.0,39.0,1.0
43.0,405.0,1.0
430.0,350.0,1.0
621.0,89.0,1.0
493.0,128.0,1.0
297.0,37.0,1.0
162.0,41.0,1.0
263.0,392.0,1.0
319.0,359.0,1.0
402.0,251.0,1.0
70.0,19.0,1.0
261.0,168.0,1.0
242.0,47.0,1.0
121.0,365.0,1.0
201.0,382.0,1.0
297.0,357.0,1.0
377.0,342.0,1.0
229.0,12.0,1.0
166.0,81.0,1.0
261.0,85.0,1.0
131.0,124.0,1.0
498.0,296.0,1.0
505.0,280.0,1.0
105.0,135.0,1.0
241.0,186.0,1.0
61.0,280.0,1.0
54.0,405.0,1.0
205.0,135.0,1.0
71.0,124.0,1.0
412.0,28.0,1.0
540.0,362.0,1.0
161.0,37.0,1.0
662.0,348.0,1.0
609.0,183.0,1.0
660.0,345.0,1.0
47.0,314.0,1.0
267.0,399.0,1.0
434.0,379.0,1.0
247.0,73.0,1.0
248.0,124.0,1.0
658.0,347.0,1.0
224.0,22.0,1.0
109.0,73.0,1.0
174.0,360.0,1.0
99.0,37.0,1.0
341.0,25.0,1.0
245.0,162.0,1.0
541.0,219.0,1.0
439.0,16.0,1.0
244.0,277.0,1.0
548.0,190.0,1.0
312.0,174.0,1.0
225.0,271.0,1.0
641.0,399.0,1.0
275.0,359.0,1.0
335.0,362.0,1.0
1.0,284.0,1.0
67.0,358.0,1.0
418.0,359.0,1.0
600.0,405.0,1.0
11.0,128.0,1.0
213.0,20.0,1.0
521.0,358.0,1.0
368.0,183.0,1.0
624.0,196.0,1.0
89.0,76.0,1.0
205.0,370.0,1.0
382.0,274.0,1.0
533.0,318.0,1.0
608.0,128.0,1.0
138.0,364.0,1.0
362.0,298.0,1.0
28.0,322.0,1.0
236.0,170.0,1.0
138.0,259.0,1.0
179.0,68.0,1.0
643.0,364.0,1.0
167.0,362.0,1.0
34.0,1.0,1.0
367.0,73.0,1.0
621.0,99.0,1.0
49.0,262.0,1.0
267.0,345.0,1.0
169.0,152.0,1.0
267.0,331.0,1.0
462.0,345.0,1.0
594.0,405.0,1.0
203.0,40.0,1.0
358.0,162.0,1.0
498.0,292.0,1.0
546.0,81.0,1.0
315.0,312.0,1.0
532.0,163.0,1.0
482.0,41.0,1.0
393.0,124.0,1.0
542.0,99.0,1.0
446.0,347.0,1.0
662.0,42.0,1.0
447.0,79.0,1.0
514.0,269.0,1.0
161.0,309.0,1.0
500.0,133.0,1.0
619.0,241.0,1.0
577.0,99.0,1.0
587.0,131.0,1.0
65.0,320.0,1.0
72.0,135.0,1.0
227.0,239.0,1.0
171.0,196.0,1.0
486.0,259.0,1.0
462.0,331.0,1.0
186.0,99.0,1.0
568.0,134.0,1.0
86.0,49.0,1.0
598.0,208.0,1.0
486.0,357.0,1.0
592.0,84.0,1.0
482.0,405.0,1.0
493.0,243.0,1.0
105.0,390.0,1.0
340.0,358.0,1.0
159.0,149.0,1.0
496.0,149.0,1.0
356.0,117.0,1.0
71.0,404.0,1.0
95.0,65.0,1.0
500.0,376.0,1.0
72.0,390.0,1.0
413.0,199.0,1.0
372.0,325.0,1.0
120.0,311.0,1.0
484.0,166.0,1.0
602.0,222.0,1.0
142.0,9.0,1.0
446.0,362.0,1.0
596.0,65.0,1.0
189.0,174.0,1.0
161.0,136.0,1.0
248.0,67.0,1.0
477.0,405.0,1.0
135.0,89.0,1.0
154.0,247.0,1.0
142.0,369.0,1.0
292.0,29.0,1.0
387.0,335.0,1.0
461.0,386.0,1.0
490.0,408.0,1.0
591.0,124.0,1.0
268.0,100.0,1.0
461.0,81.0,1.0
643.0,1.0,1.0
307.0,251.0,1.0
267.0,389.0,1.0
183.0,124.0,1.0
141.0,36.0,1.0
18.0,281.0,1.0
561.0,405.0,1.0
459.0,147.0,1.0
90.0,224.0,1.0
339.0,308.0,1.0
633.0,335.0,1.0
148.0,135.0,1.0
478.0,18.0,1.0
400.0,401.0,1.0
13.0,285.0,1.0
2.0,107.0,1.0
87.0,197.0,1.0
145.0,344.0,1.0
363.0,328.0,1.0
471.0,376.0,1.0
12.0,310.0,1.0
453.0,272.0,1.0
596.0,114.0,1.0
8.0,173.0,1.0
622.0,244.0,1.0
490.0,342.0,1.0
44.0,157.0,1.0
214.0,94.0,1.0
19.0,283.0,1.0
248.0,81.0,1.0
353.0,197.0,1.0
328.0,347.0,1.0
247.0,392.0,1.0
275.0,106.0,1.0
407.0,316.0,1.0
218.0,99.0,1.0
153.0,26.0,1.0
209.0,18.0,1.0
14.0,94.0,1.0
652.0,358.0,1.0
287.0,199.0,1.0
460.0,62.0,1.0
613.0,199.0,1.0
72.0,364.0,1.0
124.0,331.0,1.0
273.0,132.0,1.0
377.0,9.0,1.0
64.0,149.0,1.0
145.0,370.0,1.0
275.0,5.0,1.0
358.0,199.0,1.0
464.0,182.0,1.0
323.0,161.0,1.0
248.0,159.0,1.0
625.0,371.0,1.0
510.0,297.0,1.0
5.0,73.0,1.0
486.0,370.0,1.0
588.0,136.0,1.0
312.0,311.0,1.0
93.0,60.0,1.0
637.0,280.0,1.0
402.0,405.0,1.0
29.0,164.0,1.0
430.0,117.0,1.0
254.0,136.0,1.0
307.0,316.0,1.0
575.0,140.0,1.0
270.0,149.0,1.0
450.0,331.0,1.0
572.0,112.0,1.0
166.0,135.0,1.0
241.0,65.0,1.0
430.0,355.0,1.0
14.0,268.0,1.0
166.0,309.0,1.0
542.0,76.0,1.0
370.0,124.0,1.0
517.0,190.0,1.0
172.0,305.0,1.0
299.0,88.0,1.0
318.0,153.0,1.0
511.0,362.0,1.0
387.0,298.0,1.0
413.0,352.0,1.0
94.0,168.0,1.0
485.0,404.0,1.0
290.0,67.0,1.0
251.0,314.0,1.0
623.0,99.0,1.0
29.0,47.0,1.0
245.0,289.0,1.0
570.0,162.0,1.0
275.0,154.0,1.0
287.0,240.0,1.0
67.0,359.0,1.0
540.0,371.0,1.0
85.0,318.0,1.0
309.0,117.0,1.0
399.0,153.0,1.0
559.0,135.0,1.0
387.0,280.0,1.0
202.0,8.0,1.0
560.0,38.0,1.0
455.0,259.0,1.0
217.0,196.0,1.0
551.0,312.0,1.0
200.0,334.0,1.0
375.0,371.0,1.0
12.0,130.0,1.0
171.0,251.0,1.0
583.0,101.0,1.0
193.0,243.0,1.0
60.0,89.0,1.0
488.0,247.0,1.0
346.0,358.0,1.0
190.0,73.0,1.0
75.0,117.0,1.0
464.0,405.0,1.0
251.0,18.0,1.0
400.0,145.0,1.0
358.0,273.0,1.0
377.0,391.0,1.0
162.0,40.0,1.0
238.0,149.0,1.0
368.0,188.0,1.0
413.0,228.0,1.0
587.0,358.0,1.0
203.0,41.0,1.0
268.0,147.0,1.0
169.0,394.0,1.0
502.0,61.0,1.0
455.0,134.0,1.0
651.0,347.0,1.0
227.0,247.0,1.0
656.0,202.0,1.0
643.0,390.0,1.0
61.0,44.0,1.0
275.0,208.0,1.0
313.0,3.0,1.0
429.0,392.0,1.0
206.0,99.0,1.0
455.0,357.0,1.0
275.0,229.0,1.0
235.0,280.0,1.0
145.0,135.0,1.0
464.0,316.0,1.0
292.0,404.0,1.0
255.0,146.0,1.0
105.0,259.0,1.0
587.0,156.0,1.0
436.0,396.0,1.0
78.0,183.0,1.0
99.0,354.0,1.0
397.0,251.0,1.0
103.0,379.0,1.0
356.0,89.0,1.0
297.0,10.0,1.0
19.0,369.0,1.0
118.0,100.0,1.0
482.0,40.0,1.0
204.0,124.0,1.0
369.0,69.0,1.0
305.0,138.0,1.0
625.0,359.0,1.0
143.0,188.0,1.0
383.0,89.0,1.0
154.0,280.0,1.0
275.0,97.0,1.0
397.0,196.0,1.0
574.0,17.0,1.0
288.0,68.0,1.0
40.0,73.0,1.0
566.0,144.0,1.0
71.0,382.0,1.0
439.0,73.0,1.0
85.0,40.0,1.0
1.0,323.0,1.0
569.0,397.0,1.0
150.0,362.0,1.0
252.0,392.0,1.0
610.0,181.0,1.0
388.0,73.0,1.0
587.0,362.0,1.0
275.0,178.0,1.0
369.0,199.0,1.0
253.0,362.0,1.0
166.0,163.0,1.0
25.0,405.0,1.0
241.0,239.0,1.0
500.0,128.0,1.0
179.0,69.0,1.0
157.0,371.0,1.0
607.0,88.0,1.0
290.0,88.0,1.0
412.0,404.0,1.0
119.0,382.0,1.0
654.0,362.0,1.0
571.0,19.0,1.0
588.0,344.0,1.0
477.0,124.0,1.0
145.0,259.0,1.0
369.0,98.0,1.0
152.0,297.0,1.0
317.0,183.0,1.0
499.0,40.0,1.0
199.0,403.0,1.0
422.0,298.0,1.0
462.0,274.0,1.0
161.0,134.0,1.0
148.0,364.0,1.0
307.0,188.0,1.0
525.0,146.0,1.0
411.0,396.0,1.0
430.0,13.0,1.0
659.0,367.0,1.0
341.0,237.0,1.0
414.0,318.0,1.0
163.0,393.0,1.0
502.0,94.0,1.0
369.0,234.0,1.0
351.0,184.0,1.0
435.0,379.0,1.0
29.0,160.0,1.0
23.0,328.0,1.0
19.0,9.0,1.0
268.0,139.0,1.0
384.0,280.0,1.0
411.0,99.0,1.0
251.0,298.0,1.0
559.0,370.0,1.0
227.0,272.0,1.0
391.0,332.0,1.0
90.0,113.0,1.0
576.0,198.0,1.0
109.0,117.0,1.0
141.0,146.0,1.0
268.0,359.0,1.0
331.0,37.0,1.0
423.0,238.0,1.0
606.0,367.0,1.0
88.0,69.0,1.0
230.0,243.0,1.0
455.0,390.0,1.0
556.0,239.0,1.0
146.0,100.0,1.0
356.0,243.0,1.0
603.0,43.0,1.0
389.0,298.0,1.0
252.0,128.0,1.0
176.0,224.0,1.0
262.0,18.0,1.0
35.0,267.0,1.0
603.0,318.0,1.0
315.0,136.0,1.0
192.0,322.0,1.0
550.0,124.0,1.0
103.0,117.0,1.0
152.0,100.0,1.0
102.0,89.0,1.0
437.0,351.0,1.0
138.0,135.0,1.0
297.0,369.0,1.0
621.0,128.0,1.0
305.0,219.0,1.0
47.0,163.0,1.0
101.0,99.0,1.0
352.0,378.0,1.0
277.0,100.0,1.0
275.0,78.0,1.0
555.0,345.0,1.0
117.0,347.0,1.0
7.0,230.0,1.0
305.0,124.0,1.0
247.0,128.0,1.0
581.0,278.0,1.0
345.0,89.0,1.0
551.0,135.0,1.0
454.0,124.0,1.0
356.0,73.0,1.0
369.0,316.0,1.0
462.0,65.0,1.0
332.0,358.0,1.0
516.0,80.0,1.0
571.0,272.0,1.0
95.0,20.0,1.0
296.0,41.0,1.0
14.0,232.0,1.0
222.0,8.0,1.0
184.0,76.0,1.0
290.0,124.0,1.0
342.0,279.0,1.0
533.0,43.0,1.0
205.0,344.0,1.0
351.0,293.0,1.0
607.0,405.0,1.0
609.0,322.0,1.0
109.0,56.0,1.0
500.0,73.0,1.0
101.0,396.0,1.0
178.0,163.0,1.0
86.0,133.0,1.0
390.0,358.0,1.0
99.0,8.0,1.0
61.0,105.0,1.0
375.0,359.0,1.0
574.0,99.0,1.0
569.0,293.0,1.0
152.0,267.0,1.0
329.0,183.0,1.0
94.0,48.0,1.0
127.0,99.0,1.0
72.0,259.0,1.0
163.0,254.0,1.0
113.0,149.0,1.0
377.0,408.0,1.0
70.0,272.0,1.0
75.0,303.0,1.0
241.0,245.0,1.0
455.0,391.0,1.0
42.0,404.0,1.0
131.0,18.0,1.0
184.0,133.0,1.0
564.0,124.0,1.0
223.0,183.0,1.0
334.0,99.0,1.0
260.0,405.0,1.0
50.0,377.0,1.0
241.0,218.0,1.0
244.0,156.0,1.0
645.0,365.0,1.0
559.0,344.0,1.0
387.0,402.0,1.0
478.0,167.0,1.0
413.0,293.0,1.0
119.0,404.0,1.0
561.0,124.0,1.0
172.0,340.0,1.0
116.0,314.0,1.0
254.0,312.0,1.0
41.0,124.0,1.0
454.0,94.0,1.0
145.0,37.0,1.0
248.0,76.0,1.0
253.0,371.0,1.0
417.0,117.0,1.0
69.0,190.0,1.0
521.0,359.0,1.0
627.0,123.0,1.0
86.0,378.0,1.0
14.0,301.0,1.0
551.0,174.0,1.0
649.0,148.0,1.0
170.0,366.0,1.0
14.0,93.0,1.0
448.0,328.0,1.0
614.0,149.0,1.0
387.0,97.0,1.0
321.0,401.0,1.0
109.0,346.0,1.0
402.0,94.0,1.0
174.0,24.0,1.0
529.0,40.0,1.0
354.0,73.0,1.0
660.0,399.0,1.0
569.0,386.0,1.0
50.0,117.0,1.0
171.0,405.0,1.0
462.0,280.0,1.0
343.0,358.0,1.0
260.0,118.0,1.0
574.0,8.0,1.0
292.0,405.0,1.0
21.0,209.0,1.0
559.0,134.0,1.0
238.0,199.0,1.0
368.0,322.0,1.0
576.0,336.0,1.0
217.0,124.0,1.0
463.0,379.0,1.0
470.0,399.0,1.0
263.0,181.0,1.0
1.0,299.0,1.0
440.0,124.0,1.0
617.0,135.0,1.0
84.0,371.0,1.0
503.0,362.0,1.0
473.0,106.0,1.0
53.0,318.0,1.0
451.0,322.0,1.0
30.0,361.0,1.0
149.0,36.0,1.0
353.0,24.0,1.0
293.0,358.0,1.0
226.0,99.0,1.0
305.0,112.0,1.0
225.0,89.0,1.0
176.0,239.0,1.0
303.0,243.0,1.0
247.0,376.0,1.0
367.0,56.0,1.0
587.0,196.0,1.0
254.0,370.0,1.0
228.0,94.0,1.0
351.0,313.0,1.0
360.0,124.0,1.0
115.0,359.0,1.0
382.0,114.0,1.0
36.0,128.0,1.0
542.0,133.0,1.0
506.0,89.0,1.0
307.0,177.0,1.0
504.0,16.0,1.0
579.0,183.0,1.0
330.0,15.0,1.0
97.0,382.0,1.0
170.0,371.0,1.0
349.0,280.0,1.0
142.0,391.0,1.0
169.0,89.0,1.0
452.0,11.0,1.0
438.0,20.0,1.0
358.0,52.0,1.0
480.0,405.0,1.0
631.0,267.0,1.0
164.0,196.0,1.0
90.0,272.0,1.0
546.0,405.0,1.0
661.0,371.0,1.0
226.0,323.0,1.0
426.0,38.0,1.0
9.0,93.0,1.0
241.0,224.0,1.0
526.0,28.0,1.0
26.0,405.0,1.0
387.0,107.0,1.0
238.0,365.0,1.0
275.0,402.0,1.0
150.0,183.0,1.0
595.0,347.0,1.0
518.0,65.0,1.0
87.0,144.0,1.0
208.0,392.0,1.0
53.0,41.0,1.0
307.0,124.0,1.0
294.0,334.0,1.0
268.0,102.0,1.0
662.0,333.0,1.0
507.0,83.0,1.0
152.0,396.0,1.0
83.0,247.0,1.0
471.0,181.0,1.0
203.0,318.0,1.0
145.0,136.0,1.0
430.0,73.0,1.0
613.0,228.0,1.0
161.0,370.0,1.0
88.0,124.0,1.0
348.0,166.0,1.0
84.0,359.0,1.0
140.0,209.0,1.0
78.0,322.0,1.0
402.0,316.0,1.0
579.0,322.0,1.0
119.0,146.0,1.0
525.0,405.0,1.0
493.0,99.0,1.0
72.0,309.0,1.0
631.0,332.0,1.0
397.0,188.0,1.0
318.0,168.0,1.0
240.0,124.0,1.0
114.0,21.0,1.0
422.0,18.0,1.0
107.0,405.0,1.0
461.0,127.0,1.0
210.0,152.0,1.0
447.0,83.0,1.0
375.0,358.0,1.0
88.0,334.0,1.0
152.0,332.0,1.0
186.0,73.0,1.0
9.0,283.0,1.0
571.0,239.0,1.0
552.0,225.0,1.0
608.0,73.0,1.0
101.0,89.0,1.0
489.0,252.0,1.0
365.0,134.0,1.0
552.0,398.0,1.0
34.0,134.0,1.0
93.0,58.0,1.0
420.0,122.0,1.0
248.0,7.0,1.0
280.0,79.0,1.0
519.0,49.0,1.0
462.0,247.0,1.0
449.0,168.0,1.0
546.0,174.0,1.0
260.0,124.0,1.0
546.0,124.0,1.0
5.0,376.0,1.0
358.0,293.0,1.0
650.0,358.0,1.0
314.0,181.0,1.0
138.0,134.0,1.0
593.0,125.0,1.0
192.0,188.0,1.0
430.0,107.0,1.0
570.0,163.0,1.0
199.0,73.0,1.0
163.0,215.0,1.0
230.0,244.0,1.0
191.0,16.0,1.0
319.0,358.0,1.0
413.0,162.0,1.0
274.0,239.0,1.0
205.0,309.0,1.0
383.0,371.0,1.0
387.0,316.0,1.0
402.0,177.0,1.0
429.0,128.0,1.0
271.0,197.0,1.0
650.0,347.0,1.0
71.0,118.0,1.0
241.0,277.0,1.0
288.0,124.0,1.0
166.0,344.0,1.0
268.0,107.0,1.0
244.0,280.0,1.0
145.0,309.0,1.0
321.0,124.0,1.0
450.0,351.0,1.0
591.0,156.0,1.0
166.0,261.0,1.0
70.0,247.0,1.0
316.0,243.0,1.0
455.0,354.0,1.0
529.0,43.0,1.0
360.0,405.0,1.0
122.0,8.0,1.0
72.0,37.0,1.0
292.0,28.0,1.0
271.0,24.0,1.0
404.0,89.0,1.0
314.0,4.0,1.0
54.0,124.0,1.0
242.0,8.0,1.0
438.0,257.0,1.0
339.0,328.0,1.0
104.0,243.0,1.0
170.0,149.0,1.0
455.0,9.0,1.0
241.0,20.0,1.0
28.0,183.0,1.0
324.0,40.0,1.0
464.0,3.0,1.0
640.0,21.0,1.0
248.0,325.0,1.0
237.0,181.0,1.0
519.0,125.0,1.0
587.0,38.0,1.0
19.0,408.0,1.0
511.0,347.0,1.0
474.0,271.0,1.0
19.0,214.0,1.0
49.0,125.0,1.0
77.0,331.0,1.0
294.0,100.0,1.0
194.0,7.0,1.0
485.0,382.0,1.0
287.0,161.0,1.0
37.0,68.0,1.0
400.0,124.0,1.0
625.0,362.0,1.0
340.0,347.0,1.0
535.0,382.0,1.0
295.0,117.0,1.0
122.0,124.0,1.0
87.0,3.0,1.0
24.0,133.0,1.0
581.0,219.0,1.0
502.0,301.0,1.0
468.0,155.0,1.0
193.0,149.0,1.0
185.0,108.0,1.0
75.0,289.0,1.0
14.0,258.0,1.0
139.0,28.0,1.0
576.0,325.0,1.0
628.0,396.0,1.0
327.0,314.0,1.0
275.0,38.0,1.0
188.0,302.0,1.0
83.0,129.0,1.0
462.0,158.0,1.0
281.0,280.0,1.0
96.0,280.0,1.0
566.0,329.0,1.0
70.0,70.0,1.0
241.0,222.0,1.0
468.0,265.0,1.0
449.0,351.0,1.0
241.0,350.0,1.0
540.0,359.0,1.0
467.0,322.0,1.0
398.0,94.0,1.0
199.0,392.0,1.0
351.0,199.0,1.0
183.0,119.0,1.0
318.0,3.0,1.0
458.0,12.0,1.0
340.0,351.0,1.0
109.0,55.0,1.0
146.0,69.0,1.0
377.0,37.0,1.0
147.0,382.0,1.0
567.0,146.0,1.0
490.0,37.0,1.0
14.0,61.0,1.0
466.0,99.0,1.0
24.0,378.0,1.0
533.0,41.0,1.0
470.0,246.0,1.0
588.0,1.0,1.0
40.0,99.0,1.0
48.0,94.0,1.0
633.0,402.0,1.0
430.0,99.0,1.0
307.0,405.0,1.0
395.0,358.0,1.0
153.0,360.0,1.0
245.0,138.0,1.0
284.0,257.0,1.0
394.0,183.0,1.0
578.0,271.0,1.0
655.0,11.0,1.0
81.0,28.0,1.0
390.0,362.0,1.0
146.0,68.0,1.0
195.0,127.0,1.0
110.0,40.0,1.0
135.0,174.0,1.0
328.0,359.0,1.0
551.0,117.0,1.0
502.0,268.0,1.0
199.0,63.0,1.0
414.0,40.0,1.0
457.0,376.0,1.0
515.0,80.0,1.0
118.0,358.0,1.0
161.0,135.0,1.0
483.0,280.0,1.0
198.0,3.0,1.0
611.0,228.0,1.0
